img_id,ref_id,score
a4167-IMG_0031_N1.png,a4167-IMG_0031.png,5.67
a4167-IMG_0031_N2.png,a4167-IMG_0031.png,4.54
a4167-IMG_0031_P0.png,a4167-IMG_0031.png,6.11
a4167-IMG_0031_P1.png,a4167-IMG_0031.png,5.69
a4167-IMG_0031_P2.png,a4167-IMG_0031.png,4.06
a4168-DSC_0328_N1.png,a4168-DSC_0328.png,3.42
a4168-DSC_0328_N2.png,a4168-DSC_0328.png,2.09
a4168-DSC_0328_P0.png,a4168-DSC_0328.png,5
a4168-DSC_0328_P1.png,a4168-DSC_0328.png,5.68
a4168-DSC_0328_P2.png,a4168-DSC_0328.png,5.54
a4169-MB_20030906_101_N1.png,a4169-MB_20030906_101.png,6.75
a4169-MB_20030906_101_N2.png,a4169-MB_20030906_101.png,6.42
a4169-MB_20030906_101_P0.png,a4169-MB_20030906_101.png,6.69
a4169-MB_20030906_101_P1.png,a4169-MB_20030906_101.png,6.17
a4169-MB_20030906_101_P2.png,a4169-MB_20030906_101.png,4.94
a4170-jmac_DSC3333_N1.png,a4170-jmac_DSC3333.png,5.61
a4170-jmac_DSC3333_N2.png,a4170-jmac_DSC3333.png,4.38
a4170-jmac_DSC3333_P0.png,a4170-jmac_DSC3333.png,6.53
a4170-jmac_DSC3333_P1.png,a4170-jmac_DSC3333.png,6.9
a4170-jmac_DSC3333_P2.png,a4170-jmac_DSC3333.png,6.74
a4171-IMG_1805_N1.png,a4171-IMG_1805.png,6.58
a4171-IMG_1805_N2.png,a4171-IMG_1805.png,6.35
a4171-IMG_1805_P0.png,a4171-IMG_1805.png,6.38
a4171-IMG_1805_P1.png,a4171-IMG_1805.png,5.38
a4171-IMG_1805_P2.png,a4171-IMG_1805.png,4.12
a4172-JI2E5000_N1.png,a4172-JI2E5000.png,7.62
a4172-JI2E5000_N2.png,a4172-JI2E5000.png,7.03
a4172-JI2E5000_P0.png,a4172-JI2E5000.png,7.62
a4172-JI2E5000_P1.png,a4172-JI2E5000.png,7.11
a4172-JI2E5000_P2.png,a4172-JI2E5000.png,4.87
a4173-DSC_0018-2_N1.png,a4173-DSC_0018-2.png,6.08
a4173-DSC_0018-2_N2.png,a4173-DSC_0018-2.png,4.1
a4173-DSC_0018-2_P0.png,a4173-DSC_0018-2.png,7.38
a4173-DSC_0018-2_P1.png,a4173-DSC_0018-2.png,8.14
a4173-DSC_0018-2_P2.png,a4173-DSC_0018-2.png,8.34
a4174-dgw_083_N1.png,a4174-dgw_083.png,6.57
a4174-dgw_083_N2.png,a4174-dgw_083.png,6.25
a4174-dgw_083_P0.png,a4174-dgw_083.png,6.33
a4174-dgw_083_P1.png,a4174-dgw_083.png,5.19
a4174-dgw_083_P2.png,a4174-dgw_083.png,3.53
a4175-JI2E4546_N1.png,a4175-JI2E4546.png,5.49
a4175-JI2E4546_N2.png,a4175-JI2E4546.png,4.74
a4175-JI2E4546_P0.png,a4175-JI2E4546.png,5.99
a4175-JI2E4546_P1.png,a4175-JI2E4546.png,6.39
a4175-JI2E4546_P2.png,a4175-JI2E4546.png,6.32
a4176-kme_069_N1.png,a4176-kme_069.png,2.7
a4176-kme_069_N2.png,a4176-kme_069.png,2.06
a4176-kme_069_P0.png,a4176-kme_069.png,3.42
a4176-kme_069_P1.png,a4176-kme_069.png,4.02
a4176-kme_069_P2.png,a4176-kme_069.png,4.13
a4177-jmac_DSC1412_N1.png,a4177-jmac_DSC1412.png,5.88
a4177-jmac_DSC1412_N2.png,a4177-jmac_DSC1412.png,3.93
a4177-jmac_DSC1412_P0.png,a4177-jmac_DSC1412.png,7.23
a4177-jmac_DSC1412_P1.png,a4177-jmac_DSC1412.png,7.36
a4177-jmac_DSC1412_P2.png,a4177-jmac_DSC1412.png,5.96
a4178-IMG_0487_N1.png,a4178-IMG_0487.png,4.64
a4178-IMG_0487_N2.png,a4178-IMG_0487.png,3.22
a4178-IMG_0487_P0.png,a4178-IMG_0487.png,5.73
a4178-IMG_0487_P1.png,a4178-IMG_0487.png,5.8
a4178-IMG_0487_P2.png,a4178-IMG_0487.png,4.83
a4179-kme_183_N1.png,a4179-kme_183.png,4.57
a4179-kme_183_N2.png,a4179-kme_183.png,3.88
a4179-kme_183_P0.png,a4179-kme_183.png,4.79
a4179-kme_183_P1.png,a4179-kme_183.png,4.88
a4179-kme_183_P2.png,a4179-kme_183.png,4.95
a4180-IMG_3686-1_N1.png,a4180-IMG_3686-1.png,3.13
a4180-IMG_3686-1_N2.png,a4180-IMG_3686-1.png,2.54
a4180-IMG_3686-1_P0.png,a4180-IMG_3686-1.png,3.8
a4180-IMG_3686-1_P1.png,a4180-IMG_3686-1.png,4.56
a4180-IMG_3686-1_P2.png,a4180-IMG_3686-1.png,5.04
a4181-DSC_0046_N1.png,a4181-DSC_0046.png,3.92
a4181-DSC_0046_N2.png,a4181-DSC_0046.png,2.54
a4181-DSC_0046_P0.png,a4181-DSC_0046.png,5
a4181-DSC_0046_P1.png,a4181-DSC_0046.png,5.49
a4181-DSC_0046_P2.png,a4181-DSC_0046.png,5.76
a4182-WP_CRW_3682_N1.png,a4182-WP_CRW_3682.png,4.27
a4182-WP_CRW_3682_N2.png,a4182-WP_CRW_3682.png,2.67
a4182-WP_CRW_3682_P0.png,a4182-WP_CRW_3682.png,5.55
a4182-WP_CRW_3682_P1.png,a4182-WP_CRW_3682.png,6.56
a4182-WP_CRW_3682_P2.png,a4182-WP_CRW_3682.png,7.09
a4183-kme_523_N1.png,a4183-kme_523.png,5.08
a4183-kme_523_N2.png,a4183-kme_523.png,3.48
a4183-kme_523_P0.png,a4183-kme_523.png,6.26
a4183-kme_523_P1.png,a4183-kme_523.png,5.75
a4183-kme_523_P2.png,a4183-kme_523.png,4.46
a4184-jmac_MG_5507_N1.png,a4184-jmac_MG_5507.png,5.89
a4184-jmac_MG_5507_N2.png,a4184-jmac_MG_5507.png,4.74
a4184-jmac_MG_5507_P0.png,a4184-jmac_MG_5507.png,6.54
a4184-jmac_MG_5507_P1.png,a4184-jmac_MG_5507.png,6.43
a4184-jmac_MG_5507_P2.png,a4184-jmac_MG_5507.png,5.75
a4185-DSC_0055-2_N1.png,a4185-DSC_0055-2.png,6.62
a4185-DSC_0055-2_N2.png,a4185-DSC_0055-2.png,5.17
a4185-DSC_0055-2_P0.png,a4185-DSC_0055-2.png,7.25
a4185-DSC_0055-2_P1.png,a4185-DSC_0055-2.png,7.07
a4185-DSC_0055-2_P2.png,a4185-DSC_0055-2.png,5.77
a4186-dvf_039_N1.png,a4186-dvf_039.png,4.85
a4186-dvf_039_N2.png,a4186-dvf_039.png,3.73
a4186-dvf_039_P0.png,a4186-dvf_039.png,5.72
a4186-dvf_039_P1.png,a4186-dvf_039.png,6.03
a4186-dvf_039_P2.png,a4186-dvf_039.png,6
a4187-IMG_5110_N1.png,a4187-IMG_5110.png,5.03
a4187-IMG_5110_N2.png,a4187-IMG_5110.png,4.04
a4187-IMG_5110_P0.png,a4187-IMG_5110.png,5.76
a4187-IMG_5110_P1.png,a4187-IMG_5110.png,6.23
a4187-IMG_5110_P2.png,a4187-IMG_5110.png,6.25
a4188-_MG_1604_N1.png,a4188-_MG_1604.png,5.69
a4188-_MG_1604_N2.png,a4188-_MG_1604.png,3.93
a4188-_MG_1604_P0.png,a4188-_MG_1604.png,6.6
a4188-_MG_1604_P1.png,a4188-_MG_1604.png,6.82
a4188-_MG_1604_P2.png,a4188-_MG_1604.png,6.52
a4189-IMG_2752_N1.png,a4189-IMG_2752.png,5.17
a4189-IMG_2752_N2.png,a4189-IMG_2752.png,3.81
a4189-IMG_2752_P0.png,a4189-IMG_2752.png,6.15
a4189-IMG_2752_P1.png,a4189-IMG_2752.png,6.81
a4189-IMG_2752_P2.png,a4189-IMG_2752.png,7.18
a4190-dgw_050_N1.png,a4190-dgw_050.png,5.18
a4190-dgw_050_N2.png,a4190-dgw_050.png,4.99
a4190-dgw_050_P0.png,a4190-dgw_050.png,5.21
a4190-dgw_050_P1.png,a4190-dgw_050.png,4.56
a4190-dgw_050_P2.png,a4190-dgw_050.png,4.04
a4191-IMG_4849_N1.png,a4191-IMG_4849.png,4.83
a4191-IMG_4849_N2.png,a4191-IMG_4849.png,3.49
a4191-IMG_4849_P0.png,a4191-IMG_4849.png,5.77
a4191-IMG_4849_P1.png,a4191-IMG_4849.png,6.37
a4191-IMG_4849_P2.png,a4191-IMG_4849.png,6.37
a4192-JI2E5074_N1.png,a4192-JI2E5074.png,3.92
a4192-JI2E5074_N2.png,a4192-JI2E5074.png,2.79
a4192-JI2E5074_P0.png,a4192-JI2E5074.png,4.83
a4192-JI2E5074_P1.png,a4192-JI2E5074.png,5.23
a4192-JI2E5074_P2.png,a4192-JI2E5074.png,5.2
a4193-NKIM_MG_8174_N1.png,a4193-NKIM_MG_8174.png,5.81
a4193-NKIM_MG_8174_N2.png,a4193-NKIM_MG_8174.png,5.22
a4193-NKIM_MG_8174_P0.png,a4193-NKIM_MG_8174.png,5.85
a4193-NKIM_MG_8174_P1.png,a4193-NKIM_MG_8174.png,5.29
a4193-NKIM_MG_8174_P2.png,a4193-NKIM_MG_8174.png,4.34
a4194-LS051026_day_1_arive50_N1.png,a4194-LS051026_day_1_arive50.png,5.01
a4194-LS051026_day_1_arive50_N2.png,a4194-LS051026_day_1_arive50.png,4.11
a4194-LS051026_day_1_arive50_P0.png,a4194-LS051026_day_1_arive50.png,5.62
a4194-LS051026_day_1_arive50_P1.png,a4194-LS051026_day_1_arive50.png,5.72
a4194-LS051026_day_1_arive50_P2.png,a4194-LS051026_day_1_arive50.png,5.33
a4195-DSC_0100_N1.png,a4195-DSC_0100.png,3.51
a4195-DSC_0100_N2.png,a4195-DSC_0100.png,1.98
a4195-DSC_0100_P0.png,a4195-DSC_0100.png,4.92
a4195-DSC_0100_P1.png,a4195-DSC_0100.png,5.57
a4195-DSC_0100_P2.png,a4195-DSC_0100.png,5.26
a4196-NKIM_129_N1.png,a4196-NKIM_129.png,4.26
a4196-NKIM_129_N2.png,a4196-NKIM_129.png,3.51
a4196-NKIM_129_P0.png,a4196-NKIM_129.png,4.89
a4196-NKIM_129_P1.png,a4196-NKIM_129.png,5.31
a4196-NKIM_129_P2.png,a4196-NKIM_129.png,5.12
a4197-_MG_6428_N1.png,a4197-_MG_6428.png,5.91
a4197-_MG_6428_N2.png,a4197-_MG_6428.png,4.79
a4197-_MG_6428_P0.png,a4197-_MG_6428.png,6.04
a4197-_MG_6428_P1.png,a4197-_MG_6428.png,5.43
a4197-_MG_6428_P2.png,a4197-_MG_6428.png,4.07
a4198-_DSC6401_N1.png,a4198-_DSC6401.png,6.64
a4198-_DSC6401_N2.png,a4198-_DSC6401.png,5.54
a4198-_DSC6401_P0.png,a4198-_DSC6401.png,7.36
a4198-_DSC6401_P1.png,a4198-_DSC6401.png,7.29
a4198-_DSC6401_P2.png,a4198-_DSC6401.png,6.2
a4199-jmac_MG_5003_N1.png,a4199-jmac_MG_5003.png,5.74
a4199-jmac_MG_5003_N2.png,a4199-jmac_MG_5003.png,5.21
a4199-jmac_MG_5003_P0.png,a4199-jmac_MG_5003.png,5.89
a4199-jmac_MG_5003_P1.png,a4199-jmac_MG_5003.png,5.53
a4199-jmac_MG_5003_P2.png,a4199-jmac_MG_5003.png,4.18
a4200-_DGW6341_N1.png,a4200-_DGW6341.png,6.63
a4200-_DGW6341_N2.png,a4200-_DGW6341.png,6.18
a4200-_DGW6341_P0.png,a4200-_DGW6341.png,6.55
a4200-_DGW6341_P1.png,a4200-_DGW6341.png,5.7
a4200-_DGW6341_P2.png,a4200-_DGW6341.png,3.84
a4201-_DSC0120_N1.png,a4201-_DSC0120.png,5.73
a4201-_DSC0120_N2.png,a4201-_DSC0120.png,4.07
a4201-_DSC0120_P0.png,a4201-_DSC0120.png,6.34
a4201-_DSC0120_P1.png,a4201-_DSC0120.png,6.35
a4201-_DSC0120_P2.png,a4201-_DSC0120.png,5.42
a4202-DSC_0439_N1.png,a4202-DSC_0439.png,5.31
a4202-DSC_0439_N2.png,a4202-DSC_0439.png,3.76
a4202-DSC_0439_P0.png,a4202-DSC_0439.png,6.53
a4202-DSC_0439_P1.png,a4202-DSC_0439.png,7.31
a4202-DSC_0439_P2.png,a4202-DSC_0439.png,6.81
a4203-_DGW0246_N1.png,a4203-_DGW0246.png,3.16
a4203-_DGW0246_N2.png,a4203-_DGW0246.png,1.77
a4203-_DGW0246_P0.png,a4203-_DGW0246.png,4.93
a4203-_DGW0246_P1.png,a4203-_DGW0246.png,6.05
a4203-_DGW0246_P2.png,a4203-_DGW0246.png,6.3
a4204-_DGW7870_N1.png,a4204-_DGW7870.png,5.48
a4204-_DGW7870_N2.png,a4204-_DGW7870.png,3.79
