split,sample_id,image,analysis_relpath,mask_relpath,semantic_label,mask_filename
test,a0001-jmac_DSC1459_P0,a0001-jmac_DSC1459_P0,test/analysis_only/a0001-jmac_DSC1459_P0.json,test/segmentations/a0001-jmac_DSC1459_P0/a0001-jmac_DSC1459_P0_grounded_003_c7a15809.png,Rock Formations,a0001-jmac_DSC1459_P0_grounded_003_c7a15809.png
test,a0001-jmac_DSC1459_P1,a0001-jmac_DSC1459_P1,test/analysis_only/a0001-jmac_DSC1459_P1.json,test/segmentations/a0001-jmac_DSC1459_P1/a0001-jmac_DSC1459_P1_grounded_000_5cefc908.png,Sky Area,a0001-jmac_DSC1459_P1_grounded_000_5cefc908.png
test,a0001-jmac_DSC1459_P1,a0001-jmac_DSC1459_P1,test/analysis_only/a0001-jmac_DSC1459_P1.json,test/segmentations/a0001-jmac_DSC1459_P1/a0001-jmac_DSC1459_P1_grounded_001_5cefc908.png,Vegetation,a0001-jmac_DSC1459_P1_grounded_001_5cefc908.png
test,a0001-jmac_DSC1459_P1,a0001-jmac_DSC1459_P1,test/analysis_only/a0001-jmac_DSC1459_P1.json,test/segmentations/a0001-jmac_DSC1459_P1/a0001-jmac_DSC1459_P1_grounded_002_5cefc908.png,Main Rock Formation,a0001-jmac_DSC1459_P1_grounded_002_5cefc908.png
test,a0001-jmac_DSC1459_P1,a0001-jmac_DSC1459_P1,test/analysis_only/a0001-jmac_DSC1459_P1.json,test/segmentations/a0001-jmac_DSC1459_P1/a0001-jmac_DSC1459_P1_grounded_003_5cefc908.png,Landscape Ground and Rock,a0001-jmac_DSC1459_P1_grounded_003_5cefc908.png
test,a0001-jmac_DSC1459_P1,a0001-jmac_DSC1459_P1,test/analysis_only/a0001-jmac_DSC1459_P1.json,test/segmentations/a0001-jmac_DSC1459_P1/a0001-jmac_DSC1459_P1_grounded_004_5cefc908.png,Tree,a0001-jmac_DSC1459_P1_grounded_004_5cefc908.png
test,a0001-jmac_DSC1459_P1,a0001-jmac_DSC1459_P1,test/analysis_only/a0001-jmac_DSC1459_P1.json,test/segmentations/a0001-jmac_DSC1459_P1/a0001-jmac_DSC1459_P1_grounded_005_5cefc908.png,Vegetation,a0001-jmac_DSC1459_P1_grounded_005_5cefc908.png
test,a0001-jmac_DSC1459_P2,a0001-jmac_DSC1459_P2,test/analysis_only/a0001-jmac_DSC1459_P2.json,test/segmentations/a0001-jmac_DSC1459_P2/a0001-jmac_DSC1459_P2_grounded_000_773860d0.png,Sky,a0001-jmac_DSC1459_P2_grounded_000_773860d0.png
test,a0001-jmac_DSC1459_P2,a0001-jmac_DSC1459_P2,test/analysis_only/a0001-jmac_DSC1459_P2.json,test/segmentations/a0001-jmac_DSC1459_P2/a0001-jmac_DSC1459_P2_grounded_001_773860d0.png,Trees,a0001-jmac_DSC1459_P2_grounded_001_773860d0.png
test,a0001-jmac_DSC1459_P2,a0001-jmac_DSC1459_P2,test/analysis_only/a0001-jmac_DSC1459_P2.json,test/segmentations/a0001-jmac_DSC1459_P2/a0001-jmac_DSC1459_P2_grounded_002_773860d0.png,Large Rock Formation,a0001-jmac_DSC1459_P2_grounded_002_773860d0.png
test,a0001-jmac_DSC1459_P2,a0001-jmac_DSC1459_P2,test/analysis_only/a0001-jmac_DSC1459_P2.json,test/segmentations/a0001-jmac_DSC1459_P2/a0001-jmac_DSC1459_P2_grounded_003_773860d0.png,Bushes,a0001-jmac_DSC1459_P2_grounded_003_773860d0.png
test,a0001-jmac_DSC1459_P3,a0001-jmac_DSC1459_P3,test/analysis_only/a0001-jmac_DSC1459_P3.json,test/segmentations/a0001-jmac_DSC1459_P3/a0001-jmac_DSC1459_P3_grounded_000_746a89c7.png,Rock Formation,a0001-jmac_DSC1459_P3_grounded_000_746a89c7.png
test,a0001-jmac_DSC1459_P4,a0001-jmac_DSC1459_P4,test/analysis_only/a0001-jmac_DSC1459_P4.json,test/segmentations/a0001-jmac_DSC1459_P4/a0001-jmac_DSC1459_P4_grounded_000_ece53aa4.png,Rock Formation,a0001-jmac_DSC1459_P4_grounded_000_ece53aa4.png
test,a0001-jmac_DSC1459_P4,a0001-jmac_DSC1459_P4,test/analysis_only/a0001-jmac_DSC1459_P4.json,test/segmentations/a0001-jmac_DSC1459_P4/a0001-jmac_DSC1459_P4_grounded_001_ece53aa4.png,Desert Vegetation,a0001-jmac_DSC1459_P4_grounded_001_ece53aa4.png
test,a0011-DSC_0082_N1,a0011-DSC_0082_N1,test/analysis_only/a0011-DSC_0082_N1.json,test/segmentations/a0011-DSC_0082_N1/a0011-DSC_0082_N1_grounded_000_0d411f8a.png,Ground and Foreground Vegetation,a0011-DSC_0082_N1_grounded_000_0d411f8a.png
test,a0011-DSC_0082_N1,a0011-DSC_0082_N1,test/analysis_only/a0011-DSC_0082_N1.json,test/segmentations/a0011-DSC_0082_N1/a0011-DSC_0082_N1_grounded_001_0d411f8a.png,Mountains,a0011-DSC_0082_N1_grounded_001_0d411f8a.png
test,a0011-DSC_0082_N2,a0011-DSC_0082_N2,test/analysis_only/a0011-DSC_0082_N2.json,test/segmentations/a0011-DSC_0082_N2/a0011-DSC_0082_N2_grounded_000_b08ed8b7.png,Lower Ground,a0011-DSC_0082_N2_grounded_000_b08ed8b7.png
test,a0011-DSC_0082_N2,a0011-DSC_0082_N2,test/analysis_only/a0011-DSC_0082_N2.json,test/segmentations/a0011-DSC_0082_N2/a0011-DSC_0082_N2_grounded_001_b08ed8b7.png,Sky Area,a0011-DSC_0082_N2_grounded_001_b08ed8b7.png
test,a0011-DSC_0082_N2,a0011-DSC_0082_N2,test/analysis_only/a0011-DSC_0082_N2.json,test/segmentations/a0011-DSC_0082_N2/a0011-DSC_0082_N2_grounded_002_b08ed8b7.png,Foreground Terrain,a0011-DSC_0082_N2_grounded_002_b08ed8b7.png
test,a0011-DSC_0082_N3,a0011-DSC_0082_N3,test/analysis_only/a0011-DSC_0082_N3.json,test/segmentations/a0011-DSC_0082_N3/a0011-DSC_0082_N3_grounded_000_ccb86b57.png,Ground,a0011-DSC_0082_N3_grounded_000_ccb86b57.png
test,a0011-DSC_0082_N3,a0011-DSC_0082_N3,test/analysis_only/a0011-DSC_0082_N3.json,test/segmentations/a0011-DSC_0082_N3/a0011-DSC_0082_N3_grounded_001_ccb86b57.png,Sky,a0011-DSC_0082_N3_grounded_001_ccb86b57.png
test,a0011-DSC_0082_N4,a0011-DSC_0082_N4,test/analysis_only/a0011-DSC_0082_N4.json,test/segmentations/a0011-DSC_0082_N4/a0011-DSC_0082_N4_grounded_000_ec0db1f5.png,Ground Area,a0011-DSC_0082_N4_grounded_000_ec0db1f5.png
test,a0011-DSC_0082_N4,a0011-DSC_0082_N4,test/analysis_only/a0011-DSC_0082_N4.json,test/segmentations/a0011-DSC_0082_N4/a0011-DSC_0082_N4_grounded_001_ec0db1f5.png,Sky,a0011-DSC_0082_N4_grounded_001_ec0db1f5.png
test,a0011-DSC_0082_P0,a0011-DSC_0082_P0,test/analysis_only/a0011-DSC_0082_P0.json,test/segmentations/a0011-DSC_0082_P0/a0011-DSC_0082_P0_grounded_000_0b3ddabf.png,Sky,a0011-DSC_0082_P0_grounded_000_0b3ddabf.png
test,a0011-DSC_0082_P0,a0011-DSC_0082_P0,test/analysis_only/a0011-DSC_0082_P0.json,test/segmentations/a0011-DSC_0082_P0/a0011-DSC_0082_P0_grounded_001_0b3ddabf.png,Mountains,a0011-DSC_0082_P0_grounded_001_0b3ddabf.png
test,a0011-DSC_0082_P0,a0011-DSC_0082_P0,test/analysis_only/a0011-DSC_0082_P0.json,test/segmentations/a0011-DSC_0082_P0/a0011-DSC_0082_P0_grounded_002_0b3ddabf.png,Dirt Path,a0011-DSC_0082_P0_grounded_002_0b3ddabf.png
test,a0011-DSC_0082_P0,a0011-DSC_0082_P0,test/analysis_only/a0011-DSC_0082_P0.json,test/segmentations/a0011-DSC_0082_P0/a0011-DSC_0082_P0_grounded_003_0b3ddabf.png,Palm Trees,a0011-DSC_0082_P0_grounded_003_0b3ddabf.png
test,a0011-DSC_0082_P1,a0011-DSC_0082_P1,test/analysis_only/a0011-DSC_0082_P1.json,test/segmentations/a0011-DSC_0082_P1/a0011-DSC_0082_P1_grounded_000_05f46ad0.png,Mountains,a0011-DSC_0082_P1_grounded_000_05f46ad0.png
test,a0011-DSC_0082_P1,a0011-DSC_0082_P1,test/analysis_only/a0011-DSC_0082_P1.json,test/segmentations/a0011-DSC_0082_P1/a0011-DSC_0082_P1_grounded_001_05f46ad0.png,Dirt Path and Ground,a0011-DSC_0082_P1_grounded_001_05f46ad0.png
test,a0011-DSC_0082_P1,a0011-DSC_0082_P1,test/analysis_only/a0011-DSC_0082_P1.json,test/segmentations/a0011-DSC_0082_P1/a0011-DSC_0082_P1_grounded_002_05f46ad0.png,Palm Trees,a0011-DSC_0082_P1_grounded_002_05f46ad0.png
test,a0011-DSC_0082_P2,a0011-DSC_0082_P2,test/analysis_only/a0011-DSC_0082_P2.json,test/segmentations/a0011-DSC_0082_P2/a0011-DSC_0082_P2_grounded_000_2f7cca22.png,mountains,a0011-DSC_0082_P2_grounded_000_2f7cca22.png
test,a0011-DSC_0082_P2,a0011-DSC_0082_P2,test/analysis_only/a0011-DSC_0082_P2.json,test/segmentations/a0011-DSC_0082_P2/a0011-DSC_0082_P2_grounded_001_2f7cca22.png,dirt,a0011-DSC_0082_P2_grounded_001_2f7cca22.png
test,a0011-DSC_0082_P2,a0011-DSC_0082_P2,test/analysis_only/a0011-DSC_0082_P2.json,test/segmentations/a0011-DSC_0082_P2/a0011-DSC_0082_P2_grounded_002_2f7cca22.png,palm trees,a0011-DSC_0082_P2_grounded_002_2f7cca22.png
test,a0011-DSC_0082_P3,a0011-DSC_0082_P3,test/analysis_only/a0011-DSC_0082_P3.json,test/segmentations/a0011-DSC_0082_P3/a0011-DSC_0082_P3_grounded_000_1c7d02ed.png,Palm Trees,a0011-DSC_0082_P3_grounded_000_1c7d02ed.png
test,a0011-DSC_0082_P4,a0011-DSC_0082_P4,test/analysis_only/a0011-DSC_0082_P4.json,test/segmentations/a0011-DSC_0082_P4/a0011-DSC_0082_P4_grounded_000_e996dcf3.png,Sky and Background Hills,a0011-DSC_0082_P4_grounded_000_e996dcf3.png
test,a0011-DSC_0082_P4,a0011-DSC_0082_P4,test/analysis_only/a0011-DSC_0082_P4.json,test/segmentations/a0011-DSC_0082_P4/a0011-DSC_0082_P4_grounded_001_e996dcf3.png,Palm Trees,a0011-DSC_0082_P4_grounded_001_e996dcf3.png
test,a0011-DSC_0082_P4,a0011-DSC_0082_P4,test/analysis_only/a0011-DSC_0082_P4.json,test/segmentations/a0011-DSC_0082_P4/a0011-DSC_0082_P4_grounded_002_e996dcf3.png,Foreground Rocks,a0011-DSC_0082_P4_grounded_002_e996dcf3.png
test,a0016-jmac_MG_0795_N1,a0016-jmac_MG_0795_N1,test/analysis_only/a0016-jmac_MG_0795_N1.json,test/segmentations/a0016-jmac_MG_0795_N1/a0016-jmac_MG_0795_N1_grounded_000_da8939ec.png,House Facade and Patio,a0016-jmac_MG_0795_N1_grounded_000_da8939ec.png
test,a0016-jmac_MG_0795_N1,a0016-jmac_MG_0795_N1,test/analysis_only/a0016-jmac_MG_0795_N1.json,test/segmentations/a0016-jmac_MG_0795_N1/a0016-jmac_MG_0795_N1_grounded_001_da8939ec.png,Building Structure,a0016-jmac_MG_0795_N1_grounded_001_da8939ec.png
test,a0016-jmac_MG_0795_N2,a0016-jmac_MG_0795_N2,test/analysis_only/a0016-jmac_MG_0795_N2.json,test/segmentations/a0016-jmac_MG_0795_N2/a0016-jmac_MG_0795_N2_grounded_000_b7b68705.png,House Facade,a0016-jmac_MG_0795_N2_grounded_000_b7b68705.png
test,a0016-jmac_MG_0795_N2,a0016-jmac_MG_0795_N2,test/analysis_only/a0016-jmac_MG_0795_N2.json,test/segmentations/a0016-jmac_MG_0795_N2/a0016-jmac_MG_0795_N2_grounded_001_b7b68705.png,Lounge Chairs,a0016-jmac_MG_0795_N2_grounded_001_b7b68705.png
test,a0016-jmac_MG_0795_N2,a0016-jmac_MG_0795_N2,test/analysis_only/a0016-jmac_MG_0795_N2.json,test/segmentations/a0016-jmac_MG_0795_N2/a0016-jmac_MG_0795_N2_grounded_002_b7b68705.png,Shrubs,a0016-jmac_MG_0795_N2_grounded_002_b7b68705.png
test,a0016-jmac_MG_0795_N2,a0016-jmac_MG_0795_N2,test/analysis_only/a0016-jmac_MG_0795_N2.json,test/segmentations/a0016-jmac_MG_0795_N2/a0016-jmac_MG_0795_N2_grounded_003_b7b68705.png,House Facade,a0016-jmac_MG_0795_N2_grounded_003_b7b68705.png
test,a0016-jmac_MG_0795_N3,a0016-jmac_MG_0795_N3,test/analysis_only/a0016-jmac_MG_0795_N3.json,test/segmentations/a0016-jmac_MG_0795_N3/a0016-jmac_MG_0795_N3_grounded_000_80349403.png,House Facade,a0016-jmac_MG_0795_N3_grounded_000_80349403.png
test,a0016-jmac_MG_0795_N4,a0016-jmac_MG_0795_N4,test/analysis_only/a0016-jmac_MG_0795_N4.json,test/segmentations/a0016-jmac_MG_0795_N4/a0016-jmac_MG_0795_N4_grounded_000_152d0e86.png,House/Building,a0016-jmac_MG_0795_N4_grounded_000_152d0e86.png
test,a0016-jmac_MG_0795_P0,a0016-jmac_MG_0795_P0,test/analysis_only/a0016-jmac_MG_0795_P0.json,test/segmentations/a0016-jmac_MG_0795_P0/a0016-jmac_MG_0795_P0_grounded_000_7540468a.png,House Facade,a0016-jmac_MG_0795_P0_grounded_000_7540468a.png
test,a0016-jmac_MG_0795_P0,a0016-jmac_MG_0795_P0,test/analysis_only/a0016-jmac_MG_0795_P0.json,test/segmentations/a0016-jmac_MG_0795_P0/a0016-jmac_MG_0795_P0_grounded_001_7540468a.png,Building Exterior and Architectural Features,a0016-jmac_MG_0795_P0_grounded_001_7540468a.png
test,a0016-jmac_MG_0795_P1,a0016-jmac_MG_0795_P1,test/analysis_only/a0016-jmac_MG_0795_P1.json,test/segmentations/a0016-jmac_MG_0795_P1/a0016-jmac_MG_0795_P1_grounded_000_7f723bf9.png,House Building,a0016-jmac_MG_0795_P1_grounded_000_7f723bf9.png
test,a0016-jmac_MG_0795_P1,a0016-jmac_MG_0795_P1,test/analysis_only/a0016-jmac_MG_0795_P1.json,test/segmentations/a0016-jmac_MG_0795_P1/a0016-jmac_MG_0795_P1_grounded_001_7f723bf9.png,Lounge Chair and Foliage,a0016-jmac_MG_0795_P1_grounded_001_7f723bf9.png
test,a0016-jmac_MG_0795_P1,a0016-jmac_MG_0795_P1,test/analysis_only/a0016-jmac_MG_0795_P1.json,test/segmentations/a0016-jmac_MG_0795_P1/a0016-jmac_MG_0795_P1_grounded_002_7f723bf9.png,House Building,a0016-jmac_MG_0795_P1_grounded_002_7f723bf9.png
test,a0016-jmac_MG_0795_P2,a0016-jmac_MG_0795_P2,test/analysis_only/a0016-jmac_MG_0795_P2.json,test/segmentations/a0016-jmac_MG_0795_P2/a0016-jmac_MG_0795_P2_grounded_000_eb552f5e.png,House and Vegetation,a0016-jmac_MG_0795_P2_grounded_000_eb552f5e.png
test,a0016-jmac_MG_0795_P2,a0016-jmac_MG_0795_P2,test/analysis_only/a0016-jmac_MG_0795_P2.json,test/segmentations/a0016-jmac_MG_0795_P2/a0016-jmac_MG_0795_P2_grounded_001_eb552f5e.png,Chairs and Bush,a0016-jmac_MG_0795_P2_grounded_001_eb552f5e.png
test,a0016-jmac_MG_0795_P2,a0016-jmac_MG_0795_P2,test/analysis_only/a0016-jmac_MG_0795_P2.json,test/segmentations/a0016-jmac_MG_0795_P2/a0016-jmac_MG_0795_P2_grounded_002_eb552f5e.png,House Facade,a0016-jmac_MG_0795_P2_grounded_002_eb552f5e.png
test,a0016-jmac_MG_0795_P3,a0016-jmac_MG_0795_P3,test/analysis_only/a0016-jmac_MG_0795_P3.json,test/segmentations/a0016-jmac_MG_0795_P3/a0016-jmac_MG_0795_P3_grounded_000_2e03aed8.png,House facade and shutters,a0016-jmac_MG_0795_P3_grounded_000_2e03aed8.png
test,a0016-jmac_MG_0795_P3,a0016-jmac_MG_0795_P3,test/analysis_only/a0016-jmac_MG_0795_P3.json,test/segmentations/a0016-jmac_MG_0795_P3/a0016-jmac_MG_0795_P3_grounded_001_2e03aed8.png,Lounge chairs on terrace,a0016-jmac_MG_0795_P3_grounded_001_2e03aed8.png
test,a0016-jmac_MG_0795_P3,a0016-jmac_MG_0795_P3,test/analysis_only/a0016-jmac_MG_0795_P3.json,test/segmentations/a0016-jmac_MG_0795_P3/a0016-jmac_MG_0795_P3_grounded_002_2e03aed8.png,Main building structure,a0016-jmac_MG_0795_P3_grounded_002_2e03aed8.png
test,a0016-jmac_MG_0795_P4,a0016-jmac_MG_0795_P4,test/analysis_only/a0016-jmac_MG_0795_P4.json,test/segmentations/a0016-jmac_MG_0795_P4/a0016-jmac_MG_0795_P4_grounded_000_aa69ebeb.png,Patio Chairs,a0016-jmac_MG_0795_P4_grounded_000_aa69ebeb.png
test,a0016-jmac_MG_0795_P4,a0016-jmac_MG_0795_P4,test/analysis_only/a0016-jmac_MG_0795_P4.json,test/segmentations/a0016-jmac_MG_0795_P4/a0016-jmac_MG_0795_P4_grounded_001_aa69ebeb.png,House and Left Vegetation,a0016-jmac_MG_0795_P4_grounded_001_aa69ebeb.png
test,a0016-jmac_MG_0795_P4,a0016-jmac_MG_0795_P4,test/analysis_only/a0016-jmac_MG_0795_P4.json,test/segmentations/a0016-jmac_MG_0795_P4/a0016-jmac_MG_0795_P4_grounded_002_aa69ebeb.png,Building Facade,a0016-jmac_MG_0795_P4_grounded_002_aa69ebeb.png
test,a0018-kme_234_N1,a0018-kme_234_N1,test/analysis_only/a0018-kme_234_N1.json,test/segmentations/a0018-kme_234_N1/a0018-kme_234_N1_grounded_000_fcf5d9f4.png,Sky,a0018-kme_234_N1_grounded_000_fcf5d9f4.png
test,a0018-kme_234_N1,a0018-kme_234_N1,test/analysis_only/a0018-kme_234_N1.json,test/segmentations/a0018-kme_234_N1/a0018-kme_234_N1_grounded_001_fcf5d9f4.png,Canyon Landscape,a0018-kme_234_N1_grounded_001_fcf5d9f4.png
test,a0018-kme_234_N1,a0018-kme_234_N1,test/analysis_only/a0018-kme_234_N1.json,test/segmentations/a0018-kme_234_N1/a0018-kme_234_N1_grounded_002_fcf5d9f4.png,Clouds,a0018-kme_234_N1_grounded_002_fcf5d9f4.png
test,a0018-kme_234_N2,a0018-kme_234_N2,test/analysis_only/a0018-kme_234_N2.json,test/segmentations/a0018-kme_234_N2/a0018-kme_234_N2_grounded_000_4409ef1a.png,sky,a0018-kme_234_N2_grounded_000_4409ef1a.png
test,a0018-kme_234_N2,a0018-kme_234_N2,test/analysis_only/a0018-kme_234_N2.json,test/segmentations/a0018-kme_234_N2/a0018-kme_234_N2_grounded_001_4409ef1a.png,mountains,a0018-kme_234_N2_grounded_001_4409ef1a.png
test,a0018-kme_234_N2,a0018-kme_234_N2,test/analysis_only/a0018-kme_234_N2.json,test/segmentations/a0018-kme_234_N2/a0018-kme_234_N2_grounded_002_4409ef1a.png,clouds,a0018-kme_234_N2_grounded_002_4409ef1a.png
test,a0018-kme_234_N3,a0018-kme_234_N3,test/analysis_only/a0018-kme_234_N3.json,test/segmentations/a0018-kme_234_N3/a0018-kme_234_N3_grounded_000_cce0c89f.png,Sky,a0018-kme_234_N3_grounded_000_cce0c89f.png
test,a0018-kme_234_N3,a0018-kme_234_N3,test/analysis_only/a0018-kme_234_N3.json,test/segmentations/a0018-kme_234_N3/a0018-kme_234_N3_grounded_001_cce0c89f.png,Grand Canyon Formations,a0018-kme_234_N3_grounded_001_cce0c89f.png
test,a0018-kme_234_N3,a0018-kme_234_N3,test/analysis_only/a0018-kme_234_N3.json,test/segmentations/a0018-kme_234_N3/a0018-kme_234_N3_grounded_002_cce0c89f.png,Clouds,a0018-kme_234_N3_grounded_002_cce0c89f.png
test,a0018-kme_234_N4,a0018-kme_234_N4,test/analysis_only/a0018-kme_234_N4.json,test/segmentations/a0018-kme_234_N4/a0018-kme_234_N4_grounded_000_b8b63267.png,Canyon Landscape,a0018-kme_234_N4_grounded_000_b8b63267.png
test,a0018-kme_234_N4,a0018-kme_234_N4,test/analysis_only/a0018-kme_234_N4.json,test/segmentations/a0018-kme_234_N4/a0018-kme_234_N4_grounded_001_b8b63267.png,Lower Canyon Slopes,a0018-kme_234_N4_grounded_001_b8b63267.png
test,a0018-kme_234_N4,a0018-kme_234_N4,test/analysis_only/a0018-kme_234_N4.json,test/segmentations/a0018-kme_234_N4/a0018-kme_234_N4_grounded_002_b8b63267.png,Sky,a0018-kme_234_N4_grounded_002_b8b63267.png
test,a0018-kme_234_P0,a0018-kme_234_P0,test/analysis_only/a0018-kme_234_P0.json,test/segmentations/a0018-kme_234_P0/a0018-kme_234_P0_grounded_000_6848d7c2.png,Canyon,a0018-kme_234_P0_grounded_000_6848d7c2.png
test,a0018-kme_234_P0,a0018-kme_234_P0,test/analysis_only/a0018-kme_234_P0.json,test/segmentations/a0018-kme_234_P0/a0018-kme_234_P0_grounded_001_6848d7c2.png,Sky,a0018-kme_234_P0_grounded_001_6848d7c2.png
test,a0018-kme_234_P1,a0018-kme_234_P1,test/analysis_only/a0018-kme_234_P1.json,test/segmentations/a0018-kme_234_P1/a0018-kme_234_P1_grounded_000_72c52840.png,Sky,a0018-kme_234_P1_grounded_000_72c52840.png
test,a0018-kme_234_P1,a0018-kme_234_P1,test/analysis_only/a0018-kme_234_P1.json,test/segmentations/a0018-kme_234_P1/a0018-kme_234_P1_grounded_001_72c52840.png,Mountain Range,a0018-kme_234_P1_grounded_001_72c52840.png
test,a0018-kme_234_P2,a0018-kme_234_P2,test/analysis_only/a0018-kme_234_P2.json,test/segmentations/a0018-kme_234_P2/a0018-kme_234_P2_grounded_000_d1585476.png,Canyon Area,a0018-kme_234_P2_grounded_000_d1585476.png
test,a0018-kme_234_P2,a0018-kme_234_P2,test/analysis_only/a0018-kme_234_P2.json,test/segmentations/a0018-kme_234_P2/a0018-kme_234_P2_grounded_001_d1585476.png,Sky,a0018-kme_234_P2_grounded_001_d1585476.png
test,a0018-kme_234_P3,a0018-kme_234_P3,test/analysis_only/a0018-kme_234_P3.json,test/segmentations/a0018-kme_234_P3/a0018-kme_234_P3_grounded_000_cf2f5b69.png,Mountain Area (Lower),a0018-kme_234_P3_grounded_000_cf2f5b69.png
test,a0018-kme_234_P3,a0018-kme_234_P3,test/analysis_only/a0018-kme_234_P3.json,test/segmentations/a0018-kme_234_P3/a0018-kme_234_P3_grounded_001_cf2f5b69.png,Mountain Area (Upper),a0018-kme_234_P3_grounded_001_cf2f5b69.png
test,a0018-kme_234_P3,a0018-kme_234_P3,test/analysis_only/a0018-kme_234_P3.json,test/segmentations/a0018-kme_234_P3/a0018-kme_234_P3_grounded_002_cf2f5b69.png,Sky Area,a0018-kme_234_P3_grounded_002_cf2f5b69.png
test,a0018-kme_234_P4,a0018-kme_234_P4,test/analysis_only/a0018-kme_234_P4.json,test/segmentations/a0018-kme_234_P4/a0018-kme_234_P4_grounded_000_be09b1c6.png,mountain,a0018-kme_234_P4_grounded_000_be09b1c6.png
test,a0026-kme_391_N1,a0026-kme_391_N1,test/analysis_only/a0026-kme_391_N1.json,test/segmentations/a0026-kme_391_N1/a0026-kme_391_N1_grounded_000_f49aa460.png,Road,a0026-kme_391_N1_grounded_000_f49aa460.png
test,a0026-kme_391_N1,a0026-kme_391_N1,test/analysis_only/a0026-kme_391_N1.json,test/segmentations/a0026-kme_391_N1/a0026-kme_391_N1_grounded_001_f49aa460.png,Tunnel Walls and Ceiling,a0026-kme_391_N1_grounded_001_f49aa460.png
test,a0026-kme_391_N3,a0026-kme_391_N3,test/analysis_only/a0026-kme_391_N3.json,test/segmentations/a0026-kme_391_N3/a0026-kme_391_N3_grounded_000_7482509c.png,Road,a0026-kme_391_N3_grounded_000_7482509c.png
test,a0026-kme_391_N3,a0026-kme_391_N3,test/analysis_only/a0026-kme_391_N3.json,test/segmentations/a0026-kme_391_N3/a0026-kme_391_N3_grounded_001_7482509c.png,Tunnel Walls,a0026-kme_391_N3_grounded_001_7482509c.png
test,a0026-kme_391_N4,a0026-kme_391_N4,test/analysis_only/a0026-kme_391_N4.json,test/segmentations/a0026-kme_391_N4/a0026-kme_391_N4_grounded_000_a9f3eb93.png,road,a0026-kme_391_N4_grounded_000_a9f3eb93.png
