split,sample_id,image,analysis_relpath,mask_relpath,semantic_label,mask_filename
val,a0007-IMG_2480_P1,a0007-IMG_2480_P1,val/analysis_only/a0007-IMG_2480_P1.json,val/segmentations/a0007-IMG_2480_P1/a0007-IMG_2480_P1_grounded_000_499efa3a.png,Statue,a0007-IMG_2480_P1_grounded_000_499efa3a.png
val,a0007-IMG_2480_P1,a0007-IMG_2480_P1,val/analysis_only/a0007-IMG_2480_P1.json,val/segmentations/a0007-IMG_2480_P1/a0007-IMG_2480_P1_grounded_001_499efa3a.png,Building Background,a0007-IMG_2480_P1_grounded_001_499efa3a.png
val,a0007-IMG_2480_P1,a0007-IMG_2480_P1,val/analysis_only/a0007-IMG_2480_P1.json,val/segmentations/a0007-IMG_2480_P1/a0007-IMG_2480_P1_grounded_002_499efa3a.png,Fountain Water,a0007-IMG_2480_P1_grounded_002_499efa3a.png
val,a0007-IMG_2480_P2,a0007-IMG_2480_P2,val/analysis_only/a0007-IMG_2480_P2.json,val/segmentations/a0007-IMG_2480_P2/a0007-IMG_2480_P2_grounded_000_ea3686ae.png,Statue,a0007-IMG_2480_P2_grounded_000_ea3686ae.png
val,a0007-IMG_2480_P2,a0007-IMG_2480_P2,val/analysis_only/a0007-IMG_2480_P2.json,val/segmentations/a0007-IMG_2480_P2/a0007-IMG_2480_P2_grounded_001_ea3686ae.png,Building,a0007-IMG_2480_P2_grounded_001_ea3686ae.png
val,a0007-IMG_2480_P3,a0007-IMG_2480_P3,val/analysis_only/a0007-IMG_2480_P3.json,val/segmentations/a0007-IMG_2480_P3/a0007-IMG_2480_P3_grounded_000_b0bf6f0c.png,statue,a0007-IMG_2480_P3_grounded_000_b0bf6f0c.png
val,a0007-IMG_2480_P3,a0007-IMG_2480_P3,val/analysis_only/a0007-IMG_2480_P3.json,val/segmentations/a0007-IMG_2480_P3/a0007-IMG_2480_P3_grounded_001_b0bf6f0c.png,building,a0007-IMG_2480_P3_grounded_001_b0bf6f0c.png
val,a0007-IMG_2480_P4,a0007-IMG_2480_P4,val/analysis_only/a0007-IMG_2480_P4.json,val/segmentations/a0007-IMG_2480_P4/a0007-IMG_2480_P4_grounded_000_01dc18a4.png,statue,a0007-IMG_2480_P4_grounded_000_01dc18a4.png
val,a0007-IMG_2480_P4,a0007-IMG_2480_P4,val/analysis_only/a0007-IMG_2480_P4.json,val/segmentations/a0007-IMG_2480_P4/a0007-IMG_2480_P4_grounded_001_01dc18a4.png,building,a0007-IMG_2480_P4_grounded_001_01dc18a4.png
val,a0012-kme_143_N1,a0012-kme_143_N1,val/analysis_only/a0012-kme_143_N1.json,val/segmentations/a0012-kme_143_N1/a0012-kme_143_N1_grounded_000_becaf317.png,Street Area,a0012-kme_143_N1_grounded_000_becaf317.png
val,a0012-kme_143_N1,a0012-kme_143_N1,val/analysis_only/a0012-kme_143_N1.json,val/segmentations/a0012-kme_143_N1/a0012-kme_143_N1_grounded_001_becaf317.png,Vehicle Area,a0012-kme_143_N1_grounded_001_becaf317.png
val,a0012-kme_143_N2,a0012-kme_143_N2,val/analysis_only/a0012-kme_143_N2.json,val/segmentations/a0012-kme_143_N2/a0012-kme_143_N2_grounded_000_9783384d.png,Yellow Car,a0012-kme_143_N2_grounded_000_9783384d.png
val,a0012-kme_143_N3,a0012-kme_143_N3,val/analysis_only/a0012-kme_143_N3.json,val/segmentations/a0012-kme_143_N3/a0012-kme_143_N3_grounded_000_02e50e88.png,Taxi,a0012-kme_143_N3_grounded_000_02e50e88.png
val,a0012-kme_143_N4,a0012-kme_143_N4,val/analysis_only/a0012-kme_143_N4.json,val/segmentations/a0012-kme_143_N4/a0012-kme_143_N4_grounded_000_0c071425.png,vehicles,a0012-kme_143_N4_grounded_000_0c071425.png
val,a0012-kme_143_N4,a0012-kme_143_N4,val/analysis_only/a0012-kme_143_N4.json,val/segmentations/a0012-kme_143_N4/a0012-kme_143_N4_grounded_001_0c071425.png,buildings,a0012-kme_143_N4_grounded_001_0c071425.png
val,a0012-kme_143_N4,a0012-kme_143_N4,val/analysis_only/a0012-kme_143_N4.json,val/segmentations/a0012-kme_143_N4/a0012-kme_143_N4_grounded_002_0c071425.png,sky,a0012-kme_143_N4_grounded_002_0c071425.png
val,a0012-kme_143_P0,a0012-kme_143_P0,val/analysis_only/a0012-kme_143_P0.json,val/segmentations/a0012-kme_143_P0/a0012-kme_143_P0_grounded_000_f65d7bd6.png,yellow taxi,a0012-kme_143_P0_grounded_000_f65d7bd6.png
val,a0012-kme_143_P0,a0012-kme_143_P0,val/analysis_only/a0012-kme_143_P0.json,val/segmentations/a0012-kme_143_P0/a0012-kme_143_P0_grounded_001_f65d7bd6.png,road,a0012-kme_143_P0_grounded_001_f65d7bd6.png
val,a0012-kme_143_P0,a0012-kme_143_P0,val/analysis_only/a0012-kme_143_P0.json,val/segmentations/a0012-kme_143_P0/a0012-kme_143_P0_grounded_002_f65d7bd6.png,traffic lights,a0012-kme_143_P0_grounded_002_f65d7bd6.png
val,a0012-kme_143_P0,a0012-kme_143_P0,val/analysis_only/a0012-kme_143_P0.json,val/segmentations/a0012-kme_143_P0/a0012-kme_143_P0_grounded_003_f65d7bd6.png,buildings,a0012-kme_143_P0_grounded_003_f65d7bd6.png
val,a0012-kme_143_P0,a0012-kme_143_P0,val/analysis_only/a0012-kme_143_P0.json,val/segmentations/a0012-kme_143_P0/a0012-kme_143_P0_grounded_004_f65d7bd6.png,cars,a0012-kme_143_P0_grounded_004_f65d7bd6.png
val,a0012-kme_143_P0,a0012-kme_143_P0,val/analysis_only/a0012-kme_143_P0.json,val/segmentations/a0012-kme_143_P0/a0012-kme_143_P0_grounded_005_f65d7bd6.png,people,a0012-kme_143_P0_grounded_005_f65d7bd6.png
val,a0012-kme_143_P0,a0012-kme_143_P0,val/analysis_only/a0012-kme_143_P0.json,val/segmentations/a0012-kme_143_P0/a0012-kme_143_P0_grounded_006_f65d7bd6.png,buildings,a0012-kme_143_P0_grounded_006_f65d7bd6.png
val,a0012-kme_143_P0,a0012-kme_143_P0,val/analysis_only/a0012-kme_143_P0.json,val/segmentations/a0012-kme_143_P0/a0012-kme_143_P0_grounded_007_f65d7bd6.png,traffic lights,a0012-kme_143_P0_grounded_007_f65d7bd6.png
val,a0012-kme_143_P0,a0012-kme_143_P0,val/analysis_only/a0012-kme_143_P0.json,val/segmentations/a0012-kme_143_P0/a0012-kme_143_P0_grounded_008_f65d7bd6.png,streetlights,a0012-kme_143_P0_grounded_008_f65d7bd6.png
val,a0012-kme_143_P0,a0012-kme_143_P0,val/analysis_only/a0012-kme_143_P0.json,val/segmentations/a0012-kme_143_P0/a0012-kme_143_P0_grounded_009_f65d7bd6.png,people,a0012-kme_143_P0_grounded_009_f65d7bd6.png
val,a0012-kme_143_P1,a0012-kme_143_P1,val/analysis_only/a0012-kme_143_P1.json,val/segmentations/a0012-kme_143_P1/a0012-kme_143_P1_grounded_000_c3b9b1af.png,yellow taxi,a0012-kme_143_P1_grounded_000_c3b9b1af.png
val,a0012-kme_143_P1,a0012-kme_143_P1,val/analysis_only/a0012-kme_143_P1.json,val/segmentations/a0012-kme_143_P1/a0012-kme_143_P1_grounded_001_c3b9b1af.png,road,a0012-kme_143_P1_grounded_001_c3b9b1af.png
val,a0012-kme_143_P1,a0012-kme_143_P1,val/analysis_only/a0012-kme_143_P1.json,val/segmentations/a0012-kme_143_P1/a0012-kme_143_P1_grounded_002_c3b9b1af.png,buildings,a0012-kme_143_P1_grounded_002_c3b9b1af.png
val,a0012-kme_143_P1,a0012-kme_143_P1,val/analysis_only/a0012-kme_143_P1.json,val/segmentations/a0012-kme_143_P1/a0012-kme_143_P1_grounded_003_c3b9b1af.png,traffic light,a0012-kme_143_P1_grounded_003_c3b9b1af.png
val,a0012-kme_143_P1,a0012-kme_143_P1,val/analysis_only/a0012-kme_143_P1.json,val/segmentations/a0012-kme_143_P1/a0012-kme_143_P1_grounded_004_c3b9b1af.png,car,a0012-kme_143_P1_grounded_004_c3b9b1af.png
val,a0012-kme_143_P1,a0012-kme_143_P1,val/analysis_only/a0012-kme_143_P1.json,val/segmentations/a0012-kme_143_P1/a0012-kme_143_P1_grounded_005_c3b9b1af.png,pedestrians,a0012-kme_143_P1_grounded_005_c3b9b1af.png
val,a0012-kme_143_P1,a0012-kme_143_P1,val/analysis_only/a0012-kme_143_P1.json,val/segmentations/a0012-kme_143_P1/a0012-kme_143_P1_grounded_006_c3b9b1af.png,traffic light,a0012-kme_143_P1_grounded_006_c3b9b1af.png
val,a0012-kme_143_P1,a0012-kme_143_P1,val/analysis_only/a0012-kme_143_P1.json,val/segmentations/a0012-kme_143_P1/a0012-kme_143_P1_grounded_007_c3b9b1af.png,traffic light signal,a0012-kme_143_P1_grounded_007_c3b9b1af.png
val,a0012-kme_143_P1,a0012-kme_143_P1,val/analysis_only/a0012-kme_143_P1.json,val/segmentations/a0012-kme_143_P1/a0012-kme_143_P1_grounded_008_c3b9b1af.png,streetlight,a0012-kme_143_P1_grounded_008_c3b9b1af.png
val,a0012-kme_143_P1,a0012-kme_143_P1,val/analysis_only/a0012-kme_143_P1.json,val/segmentations/a0012-kme_143_P1/a0012-kme_143_P1_grounded_009_c3b9b1af.png,person,a0012-kme_143_P1_grounded_009_c3b9b1af.png
val,a0012-kme_143_P2,a0012-kme_143_P2,val/analysis_only/a0012-kme_143_P2.json,val/segmentations/a0012-kme_143_P2/a0012-kme_143_P2_grounded_000_5c0bfb96.png,Building Area,a0012-kme_143_P2_grounded_000_5c0bfb96.png
val,a0012-kme_143_P2,a0012-kme_143_P2,val/analysis_only/a0012-kme_143_P2.json,val/segmentations/a0012-kme_143_P2/a0012-kme_143_P2_grounded_001_5c0bfb96.png,Traffic Light,a0012-kme_143_P2_grounded_001_5c0bfb96.png
val,a0012-kme_143_P2,a0012-kme_143_P2,val/analysis_only/a0012-kme_143_P2.json,val/segmentations/a0012-kme_143_P2/a0012-kme_143_P2_grounded_002_5c0bfb96.png,Yellow Car,a0012-kme_143_P2_grounded_002_5c0bfb96.png
val,a0012-kme_143_P2,a0012-kme_143_P2,val/analysis_only/a0012-kme_143_P2.json,val/segmentations/a0012-kme_143_P2/a0012-kme_143_P2_grounded_003_5c0bfb96.png,Road Street,a0012-kme_143_P2_grounded_003_5c0bfb96.png
val,a0012-kme_143_P2,a0012-kme_143_P2,val/analysis_only/a0012-kme_143_P2.json,val/segmentations/a0012-kme_143_P2/a0012-kme_143_P2_grounded_004_5c0bfb96.png,Dark Truck/Car,a0012-kme_143_P2_grounded_004_5c0bfb96.png
val,a0012-kme_143_P2,a0012-kme_143_P2,val/analysis_only/a0012-kme_143_P2.json,val/segmentations/a0012-kme_143_P2/a0012-kme_143_P2_grounded_005_5c0bfb96.png,Sidewalk Area,a0012-kme_143_P2_grounded_005_5c0bfb96.png
val,a0012-kme_143_P3,a0012-kme_143_P3,val/analysis_only/a0012-kme_143_P3.json,val/segmentations/a0012-kme_143_P3/a0012-kme_143_P3_grounded_000_f4088a36.png,building,a0012-kme_143_P3_grounded_000_f4088a36.png
val,a0012-kme_143_P3,a0012-kme_143_P3,val/analysis_only/a0012-kme_143_P3.json,val/segmentations/a0012-kme_143_P3/a0012-kme_143_P3_grounded_001_f4088a36.png,street,a0012-kme_143_P3_grounded_001_f4088a36.png
val,a0012-kme_143_P3,a0012-kme_143_P3,val/analysis_only/a0012-kme_143_P3.json,val/segmentations/a0012-kme_143_P3/a0012-kme_143_P3_grounded_002_f4088a36.png,traffic light,a0012-kme_143_P3_grounded_002_f4088a36.png
val,a0012-kme_143_P3,a0012-kme_143_P3,val/analysis_only/a0012-kme_143_P3.json,val/segmentations/a0012-kme_143_P3/a0012-kme_143_P3_grounded_003_f4088a36.png,cars,a0012-kme_143_P3_grounded_003_f4088a36.png
val,a0012-kme_143_P3,a0012-kme_143_P3,val/analysis_only/a0012-kme_143_P3.json,val/segmentations/a0012-kme_143_P3/a0012-kme_143_P3_grounded_004_f4088a36.png,cars,a0012-kme_143_P3_grounded_004_f4088a36.png
val,a0017-050710_031618__MG_3496_N1,a0017-050710_031618__MG_3496_N1,val/analysis_only/a0017-050710_031618__MG_3496_N1.json,val/segmentations/a0017-050710_031618__MG_3496_N1/a0017-050710_031618__MG_3496_N1_grounded_000_55b02c42.png,Wooden Feeder Structure,a0017-050710_031618__MG_3496_N1_grounded_000_55b02c42.png
val,a0017-050710_031618__MG_3496_N2,a0017-050710_031618__MG_3496_N2,val/analysis_only/a0017-050710_031618__MG_3496_N2.json,val/segmentations/a0017-050710_031618__MG_3496_N2/a0017-050710_031618__MG_3496_N2_grounded_000_cd1875e8.png,wooden structure,a0017-050710_031618__MG_3496_N2_grounded_000_cd1875e8.png
val,a0017-050710_031618__MG_3496_N2,a0017-050710_031618__MG_3496_N2,val/analysis_only/a0017-050710_031618__MG_3496_N2.json,val/segmentations/a0017-050710_031618__MG_3496_N2/a0017-050710_031618__MG_3496_N2_grounded_001_cd1875e8.png,grass,a0017-050710_031618__MG_3496_N2_grounded_001_cd1875e8.png
val,a0017-050710_031618__MG_3496_N3,a0017-050710_031618__MG_3496_N3,val/analysis_only/a0017-050710_031618__MG_3496_N3.json,val/segmentations/a0017-050710_031618__MG_3496_N3/a0017-050710_031618__MG_3496_N3_grounded_000_76db6088.png,Wooden Structure,a0017-050710_031618__MG_3496_N3_grounded_000_76db6088.png
val,a0017-050710_031618__MG_3496_N3,a0017-050710_031618__MG_3496_N3,val/analysis_only/a0017-050710_031618__MG_3496_N3.json,val/segmentations/a0017-050710_031618__MG_3496_N3/a0017-050710_031618__MG_3496_N3_grounded_001_76db6088.png,Grass,a0017-050710_031618__MG_3496_N3_grounded_001_76db6088.png
val,a0017-050710_031618__MG_3496_N4,a0017-050710_031618__MG_3496_N4,val/analysis_only/a0017-050710_031618__MG_3496_N4.json,val/segmentations/a0017-050710_031618__MG_3496_N4/a0017-050710_031618__MG_3496_N4_grounded_000_d460f947.png,Wooden Shelter,a0017-050710_031618__MG_3496_N4_grounded_000_d460f947.png
val,a0017-050710_031618__MG_3496_N4,a0017-050710_031618__MG_3496_N4,val/analysis_only/a0017-050710_031618__MG_3496_N4.json,val/segmentations/a0017-050710_031618__MG_3496_N4/a0017-050710_031618__MG_3496_N4_grounded_001_d460f947.png,Grassy Forest Floor,a0017-050710_031618__MG_3496_N4_grounded_001_d460f947.png
val,a0017-050710_031618__MG_3496_P0,a0017-050710_031618__MG_3496_P0,val/analysis_only/a0017-050710_031618__MG_3496_P0.json,val/segmentations/a0017-050710_031618__MG_3496_P0/a0017-050710_031618__MG_3496_P0_grounded_000_e57ecda5.png,Hay Feeder Structure,a0017-050710_031618__MG_3496_P0_grounded_000_e57ecda5.png
val,a0017-050710_031618__MG_3496_P0,a0017-050710_031618__MG_3496_P0,val/analysis_only/a0017-050710_031618__MG_3496_P0.json,val/segmentations/a0017-050710_031618__MG_3496_P0/a0017-050710_031618__MG_3496_P0_grounded_001_e57ecda5.png,Grass and Ground Vegetation,a0017-050710_031618__MG_3496_P0_grounded_001_e57ecda5.png
val,a0017-050710_031618__MG_3496_P1,a0017-050710_031618__MG_3496_P1,val/analysis_only/a0017-050710_031618__MG_3496_P1.json,val/segmentations/a0017-050710_031618__MG_3496_P1/a0017-050710_031618__MG_3496_P1_grounded_000_a27814c9.png,Wooden Structure,a0017-050710_031618__MG_3496_P1_grounded_000_a27814c9.png
val,a0017-050710_031618__MG_3496_P2,a0017-050710_031618__MG_3496_P2,val/analysis_only/a0017-050710_031618__MG_3496_P2.json,val/segmentations/a0017-050710_031618__MG_3496_P2/a0017-050710_031618__MG_3496_P2_grounded_000_0bbefdb4.png,Wooden Hay Feeder,a0017-050710_031618__MG_3496_P2_grounded_000_0bbefdb4.png
val,a0017-050710_031618__MG_3496_P3,a0017-050710_031618__MG_3496_P3,val/analysis_only/a0017-050710_031618__MG_3496_P3.json,val/segmentations/a0017-050710_031618__MG_3496_P3/a0017-050710_031618__MG_3496_P3_grounded_000_2eb22f28.png,Camouflaged Structure,a0017-050710_031618__MG_3496_P3_grounded_000_2eb22f28.png
val,a0017-050710_031618__MG_3496_P4,a0017-050710_031618__MG_3496_P4,val/analysis_only/a0017-050710_031618__MG_3496_P4.json,val/segmentations/a0017-050710_031618__MG_3496_P4/a0017-050710_031618__MG_3496_P4_grounded_000_68cabd4e.png,Animal Feeder Structure,a0017-050710_031618__MG_3496_P4_grounded_000_68cabd4e.png
val,a0021-07-11-28-at-09h22m57s-_MG_7427_N1,a0021-07-11-28-at-09h22m57s-_MG_7427_N1,val/analysis_only/a0021-07-11-28-at-09h22m57s-_MG_7427_N1.json,val/segmentations/a0021-07-11-28-at-09h22m57s-_MG_7427_N1/a0021-07-11-28-at-09h22m57s-_MG_7427_N1_grounded_000_046b5047.png,Grass Area,a0021-07-11-28-at-09h22m57s-_MG_7427_N1_grounded_000_046b5047.png
val,a0021-07-11-28-at-09h22m57s-_MG_7427_N2,a0021-07-11-28-at-09h22m57s-_MG_7427_N2,val/analysis_only/a0021-07-11-28-at-09h22m57s-_MG_7427_N2.json,val/segmentations/a0021-07-11-28-at-09h22m57s-_MG_7427_N2/a0021-07-11-28-at-09h22m57s-_MG_7427_N2_grounded_000_dbb3974d.png,Ancient Ruins,a0021-07-11-28-at-09h22m57s-_MG_7427_N2_grounded_000_dbb3974d.png
val,a0021-07-11-28-at-09h22m57s-_MG_7427_N2,a0021-07-11-28-at-09h22m57s-_MG_7427_N2,val/analysis_only/a0021-07-11-28-at-09h22m57s-_MG_7427_N2.json,val/segmentations/a0021-07-11-28-at-09h22m57s-_MG_7427_N2/a0021-07-11-28-at-09h22m57s-_MG_7427_N2_grounded_001_dbb3974d.png,Sky,a0021-07-11-28-at-09h22m57s-_MG_7427_N2_grounded_001_dbb3974d.png
val,a0021-07-11-28-at-09h22m57s-_MG_7427_N3,a0021-07-11-28-at-09h22m57s-_MG_7427_N3,val/analysis_only/a0021-07-11-28-at-09h22m57s-_MG_7427_N3.json,val/segmentations/a0021-07-11-28-at-09h22m57s-_MG_7427_N3/a0021-07-11-28-at-09h22m57s-_MG_7427_N3_grounded_000_ec6e9c5e.png,Tree,a0021-07-11-28-at-09h22m57s-_MG_7427_N3_grounded_000_ec6e9c5e.png
val,a0021-07-11-28-at-09h22m57s-_MG_7427_N3,a0021-07-11-28-at-09h22m57s-_MG_7427_N3,val/analysis_only/a0021-07-11-28-at-09h22m57s-_MG_7427_N3.json,val/segmentations/a0021-07-11-28-at-09h22m57s-_MG_7427_N3/a0021-07-11-28-at-09h22m57s-_MG_7427_N3_grounded_001_ec6e9c5e.png,Sky,a0021-07-11-28-at-09h22m57s-_MG_7427_N3_grounded_001_ec6e9c5e.png
val,a0021-07-11-28-at-09h22m57s-_MG_7427_N4,a0021-07-11-28-at-09h22m57s-_MG_7427_N4,val/analysis_only/a0021-07-11-28-at-09h22m57s-_MG_7427_N4.json,val/segmentations/a0021-07-11-28-at-09h22m57s-_MG_7427_N4/a0021-07-11-28-at-09h22m57s-_MG_7427_N4_grounded_000_db7df896.png,Sky,a0021-07-11-28-at-09h22m57s-_MG_7427_N4_grounded_000_db7df896.png
val,a0021-07-11-28-at-09h22m57s-_MG_7427_N4,a0021-07-11-28-at-09h22m57s-_MG_7427_N4,val/analysis_only/a0021-07-11-28-at-09h22m57s-_MG_7427_N4.json,val/segmentations/a0021-07-11-28-at-09h22m57s-_MG_7427_N4/a0021-07-11-28-at-09h22m57s-_MG_7427_N4_grounded_001_db7df896.png,Trees,a0021-07-11-28-at-09h22m57s-_MG_7427_N4_grounded_001_db7df896.png
val,a0021-07-11-28-at-09h22m57s-_MG_7427_P0,a0021-07-11-28-at-09h22m57s-_MG_7427_P0,val/analysis_only/a0021-07-11-28-at-09h22m57s-_MG_7427_P0.json,val/segmentations/a0021-07-11-28-at-09h22m57s-_MG_7427_P0/a0021-07-11-28-at-09h22m57s-_MG_7427_P0_grounded_000_183dd22e.png,Tree,a0021-07-11-28-at-09h22m57s-_MG_7427_P0_grounded_000_183dd22e.png
val,a0021-07-11-28-at-09h22m57s-_MG_7427_P0,a0021-07-11-28-at-09h22m57s-_MG_7427_P0,val/analysis_only/a0021-07-11-28-at-09h22m57s-_MG_7427_P0.json,val/segmentations/a0021-07-11-28-at-09h22m57s-_MG_7427_P0/a0021-07-11-28-at-09h22m57s-_MG_7427_P0_grounded_001_183dd22e.png,Grass,a0021-07-11-28-at-09h22m57s-_MG_7427_P0_grounded_001_183dd22e.png
val,a0021-07-11-28-at-09h22m57s-_MG_7427_P0,a0021-07-11-28-at-09h22m57s-_MG_7427_P0,val/analysis_only/a0021-07-11-28-at-09h22m57s-_MG_7427_P0.json,val/segmentations/a0021-07-11-28-at-09h22m57s-_MG_7427_P0/a0021-07-11-28-at-09h22m57s-_MG_7427_P0_grounded_002_183dd22e.png,Sky,a0021-07-11-28-at-09h22m57s-_MG_7427_P0_grounded_002_183dd22e.png
val,a0021-07-11-28-at-09h22m57s-_MG_7427_P1,a0021-07-11-28-at-09h22m57s-_MG_7427_P1,val/analysis_only/a0021-07-11-28-at-09h22m57s-_MG_7427_P1.json,val/segmentations/a0021-07-11-28-at-09h22m57s-_MG_7427_P1/a0021-07-11-28-at-09h22m57s-_MG_7427_P1_grounded_000_7a97760d.png,Grassy Field,a0021-07-11-28-at-09h22m57s-_MG_7427_P1_grounded_000_7a97760d.png
val,a0021-07-11-28-at-09h22m57s-_MG_7427_P2,a0021-07-11-28-at-09h22m57s-_MG_7427_P2,val/analysis_only/a0021-07-11-28-at-09h22m57s-_MG_7427_P2.json,val/segmentations/a0021-07-11-28-at-09h22m57s-_MG_7427_P2/a0021-07-11-28-at-09h22m57s-_MG_7427_P2_grounded_000_7eeb4042.png,Grassy Stadium Area,a0021-07-11-28-at-09h22m57s-_MG_7427_P2_grounded_000_7eeb4042.png
val,a0021-07-11-28-at-09h22m57s-_MG_7427_P3,a0021-07-11-28-at-09h22m57s-_MG_7427_P3,val/analysis_only/a0021-07-11-28-at-09h22m57s-_MG_7427_P3.json,val/segmentations/a0021-07-11-28-at-09h22m57s-_MG_7427_P3/a0021-07-11-28-at-09h22m57s-_MG_7427_P3_grounded_000_cdadb642.png,Grassy Area / Courtyard,a0021-07-11-28-at-09h22m57s-_MG_7427_P3_grounded_000_cdadb642.png
val,a0021-07-11-28-at-09h22m57s-_MG_7427_P3,a0021-07-11-28-at-09h22m57s-_MG_7427_P3,val/analysis_only/a0021-07-11-28-at-09h22m57s-_MG_7427_P3.json,val/segmentations/a0021-07-11-28-at-09h22m57s-_MG_7427_P3/a0021-07-11-28-at-09h22m57s-_MG_7427_P3_grounded_001_cdadb642.png,Sky and Background,a0021-07-11-28-at-09h22m57s-_MG_7427_P3_grounded_001_cdadb642.png
val,a0021-07-11-28-at-09h22m57s-_MG_7427_P4,a0021-07-11-28-at-09h22m57s-_MG_7427_P4,val/analysis_only/a0021-07-11-28-at-09h22m57s-_MG_7427_P4.json,val/segmentations/a0021-07-11-28-at-09h22m57s-_MG_7427_P4/a0021-07-11-28-at-09h22m57s-_MG_7427_P4_grounded_000_b2910497.png,Grass Area,a0021-07-11-28-at-09h22m57s-_MG_7427_P4_grounded_000_b2910497.png
val,a0021-07-11-28-at-09h22m57s-_MG_7427_P4,a0021-07-11-28-at-09h22m57s-_MG_7427_P4,val/analysis_only/a0021-07-11-28-at-09h22m57s-_MG_7427_P4.json,val/segmentations/a0021-07-11-28-at-09h22m57s-_MG_7427_P4/a0021-07-11-28-at-09h22m57s-_MG_7427_P4_grounded_001_b2910497.png,Sky Area,a0021-07-11-28-at-09h22m57s-_MG_7427_P4_grounded_001_b2910497.png
val,a0021-07-11-28-at-09h22m57s-_MG_7427_P4,a0021-07-11-28-at-09h22m57s-_MG_7427_P4,val/analysis_only/a0021-07-11-28-at-09h22m57s-_MG_7427_P4.json,val/segmentations/a0021-07-11-28-at-09h22m57s-_MG_7427_P4/a0021-07-11-28-at-09h22m57s-_MG_7427_P4_grounded_002_b2910497.png,Trees,a0021-07-11-28-at-09h22m57s-_MG_7427_P4_grounded_002_b2910497.png
val,a0023-07-06-02-at-15h06m48-s_MG_1489_N1,a0023-07-06-02-at-15h06m48-s_MG_1489_N1,val/analysis_only/a0023-07-06-02-at-15h06m48-s_MG_1489_N1.json,val/segmentations/a0023-07-06-02-at-15h06m48-s_MG_1489_N1/a0023-07-06-02-at-15h06m48-s_MG_1489_N1_grounded_000_7788620b.png,Person,a0023-07-06-02-at-15h06m48-s_MG_1489_N1_grounded_000_7788620b.png
val,a0023-07-06-02-at-15h06m48-s_MG_1489_N2,a0023-07-06-02-at-15h06m48-s_MG_1489_N2,val/analysis_only/a0023-07-06-02-at-15h06m48-s_MG_1489_N2.json,val/segmentations/a0023-07-06-02-at-15h06m48-s_MG_1489_N2/a0023-07-06-02-at-15h06m48-s_MG_1489_N2_grounded_000_9ae3f38d.png,woman,a0023-07-06-02-at-15h06m48-s_MG_1489_N2_grounded_000_9ae3f38d.png
